_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3,C0524587,M1,1,0,DisGeNET,35,Mean Corpuscular Volume (result),,-3,6.5,4.8,30304,269,87,5,5.7,2.5,2078|2308|4208|23316|63976,ERG|FOXO1|MEF2C|CUX2|PRDM16,-1.4,0
1,-3,C0004368,M1,1,0,DisGeNET,35,Autoimmune state,,-3,15,6.3,30304,70,87,3,3.4,2,3663|6239|6925,IRF5|RREB1|TCF4,-1.4,0
1,-3,C0021167,M1,1,0,DisGeNET,35,Incontinence,,-3,15,6.3,30304,70,87,3,3.4,2,2099|90993|117581,ESR1|CREB3L1|TWIST2,-1.4,0
1,-3,C0156344,M1,1,0,DisGeNET,35,Endometriosis of ovary,,-3,15,6.3,30304,70,87,3,3.4,2,2099|5241|170302,ESR1|PGR|ARX,-1.4,0
1,-3,C1859592,M1,1,0,DisGeNET,35,ATRICHIA WITH PAPULAR LESIONS,,-3,15,6.3,30304,70,87,3,3.4,2,1051|6256|51176,CEBPB|RXRA|LEF1,-1.4,0
1,-3,C0558353,M1,1,0,DisGeNET,35,Tongue Carcinoma,,-3,8.9,5.3,30304,157,87,4,4.6,2.2,2308|3516|5396|8626,FOXO1|RBPJ|PRRX1|TP63,-1.4,0
1,-2.9,C0007104,M1,1,0,DisGeNET,35,Female Breast Carcinoma,,-2.9,15,6.2,30304,71,87,3,3.4,2,2099|5080|5241,ESR1|PAX6|PGR,-1.4,0
1,-2.9,C0034951,M1,1,0,DisGeNET,35,Refractive Errors,,-2.9,15,6.2,30304,71,87,3,3.4,2,2078|5080|79698,ERG|PAX6|ZMAT4,-1.4,0
1,-2.9,C0235653,M1,1,0,DisGeNET,35,Malignant neoplasm of female breast,,-2.9,15,6.2,30304,71,87,3,3.4,2,2099|5080|5241,ESR1|PAX6|PGR,-1.4,0
1,-2.9,C0014060,M1,1,0,DisGeNET,35,"Encephalitis, St. Louis",,-2.9,6.4,4.8,30304,272,87,5,5.7,2.5,1820|2099|2113|3663|6775,ARID3A|ESR1|ETS1|IRF5|STAT4,-1.4,0
1,-2.9,C0033975,M1,1,0,DisGeNET,35,Psychotic Disorders,,-2.9,4.4,4.3,30304,560,87,7,8,2.9,1523|1745|4205|6775|6886|6925|90993,CUX1|DLX1|MEF2A|STAT4|TAL1|TCF4|CREB3L1,-1.3,0
1,-2.9,C2936719,M1,1,0,DisGeNET,35,Mechanical Allodynia,,-2.9,5.1,4.5,30304,408,87,6,6.9,2.7,1051|1523|2353|3394|3663|6663,CEBPB|CUX1|FOS|IRF8|IRF5|SOX10,-1.3,0
1,-2.9,C1848296,M1,1,0,DisGeNET,35,DOSAGE-SENSITIVE SEX REVERSAL,,-2.9,8.8,5.3,30304,159,87,4,4.6,2.2,861|1523|2099|6662,RUNX1|CUX1|ESR1|SOX9,-1.3,0
1,-2.9,C0024003,M1,1,0,DisGeNET,35,Lordosis,,-2.9,8.7,5.2,30304,160,87,4,4.6,2.2,2099|2353|5241|7227,ESR1|FOS|PGR|TRPS1,-1.3,0
1,-2.9,C0202236,M1,1,0,DisGeNET,35,Triglycerides measurement,,-2.9,4.3,4.3,30304,563,87,7,8,2.9,2099|4205|4208|4774|5241|6256|6934,ESR1|MEF2A|MEF2C|NFIA|PGR|RXRA|TCF7L2,-1.3,0
1,-2.9,C0006145,M1,1,0,DisGeNET,35,Breast Diseases,,-2.9,14,6.1,30304,73,87,3,3.4,2,571|2099|8626,BACH1|ESR1|TP63,-1.3,0
1,-2.9,C1145628,M1,1,0,DisGeNET,35,Autonomic nervous system disorders,,-2.9,14,6.1,30304,73,87,3,3.4,2,6925|8626|10365,TCF4|TP63|KLF2,-1.3,0
1,-2.9,C1857453,M1,1,0,DisGeNET,35,Renal hypoplasia/aplasia,,-2.9,14,6.1,30304,73,87,3,3.4,2,6659|8626|170302,SOX4|TP63|ARX,-1.3,0
1,-2.9,C0021655,M1,1,0,DisGeNET,35,Insulin Resistance,,-2.9,8.6,5.2,30304,162,87,4,4.6,2.2,2308|2353|6720|6934,FOXO1|FOS|SREBF1|TCF7L2,-1.3,0
1,-2.9,C1134719,M1,1,0,DisGeNET,35,Invasive Ductal Breast Carcinoma,,-2.9,5,4.5,30304,414,87,6,6.9,2.7,2099|2113|2294|3663|5241|8626,ESR1|ETS1|FOXF1|IRF5|PGR|TP63,-1.3,0
1,-2.9,C0151650,M1,1,0,DisGeNET,35,Renal fibrosis,,-2.9,4.3,4.2,30304,570,87,7,8,2.9,861|1051|2296|2308|6662|6775|117581,RUNX1|CEBPB|FOXC1|FOXO1|SOX9|STAT4|TWIST2,-1.3,0
1,-2.9,C0678230,M1,1,0,DisGeNET,35,Congenital Epicanthus,,-2.9,5,4.4,30304,417,87,6,6.9,2.7,6239|6659|6909|6925|63976|117581,RREB1|SOX4|TBX2|TCF4|PRDM16|TWIST2,-1.3,0
1,-2.9,C0029410,M1,1,0,DisGeNET,35,Osteoarthritis of hip,,-2.9,8.5,5.2,30304,164,87,4,4.6,2.2,2078|2099|6662|83439,ERG|ESR1|SOX9|TCF7L1,-1.3,0
1,-2.9,C4025790,M1,1,0,DisGeNET,35,Specific learning disability,,-2.9,8.4,5.1,30304,165,87,4,4.6,2.2,6239|6925|8626|170302,RREB1|TCF4|TP63|ARX,-1.3,0
1,-2.9,C4288891,M1,1,0,DisGeNET,35,Infant T Acute Lymphoblastic Leukemia,,-2.9,14,6,30304,75,87,3,3.4,2,4208|6886|63976,MEF2C|TAL1|PRDM16,-1.3,0
1,-2.9,C0345967,M1,1,0,DisGeNET,35,Malignant mesothelioma,,-2.9,5,4.4,30304,420,87,6,6.9,2.7,1523|2099|2308|6256|8626|51176,CUX1|ESR1|FOXO1|RXRA|TP63|LEF1,-1.3,0
1,-2.9,C0205698,M1,1,0,DisGeNET,35,Undifferentiated carcinoma,,-2.9,6.2,4.7,30304,283,87,5,5.7,2.5,2099|5241|6662|7227|8626,ESR1|PGR|SOX9|TRPS1|TP63,-1.3,0
1,-2.9,C0428472,M1,1,0,DisGeNET,35,Serum HDL cholesterol measurement,,-2.9,6.2,4.7,30304,283,87,5,5.7,2.5,1051|2099|5241|6256|7227,CEBPB|ESR1|PGR|RXRA|TRPS1,-1.3,0
1,-2.9,C0334533,M1,1,0,DisGeNET,35,Arteriovenous hemangioma,,-2.9,14,6,30304,76,87,3,3.4,2,2113|2303|64321,ETS1|FOXC2|SOX17,-1.3,0
1,-2.9,C1333977,M1,1,0,DisGeNET,35,Hepatitis B Virus-Related Hepatocellular Carcinoma,,-2.9,14,6,30304,76,87,3,3.4,2,639|2099|6775,PRDM1|ESR1|STAT4,-1.3,0
1,-2.9,C0020541,M1,1,0,DisGeNET,35,Portal Hypertension,,-2.9,8.3,5.1,30304,167,87,4,4.6,2.2,3516|3663|6925|10365,RBPJ|IRF5|TCF4|KLF2,-1.3,0
1,-2.9,C0685938,M1,1,0,DisGeNET,35,Malignant neoplasm of gastrointestinal tract,,-2.9,4.9,4.4,30304,423,87,6,6.9,2.7,1523|2099|2296|6663|6925|6934,CUX1|ESR1|FOXC1|SOX10|TCF4|TCF7L2,-1.3,0
1,-2.9,C0027059,M1,1,0,DisGeNET,35,Myocarditis,,-2.9,6.1,4.7,30304,285,87,5,5.7,2.5,2099|3663|6775|7003|10365,ESR1|IRF5|STAT4|TEAD1|KLF2,-1.3,0
1,-2.8,C0023518,M1,1,0,DisGeNET,35,Leukocytosis,,-2.8,8.3,5.1,30304,168,87,4,4.6,2.2,861|2099|2624|3131,RUNX1|ESR1|GATA2|HLF,-1.3,0
1,-2.8,C0221210,M1,1,0,DisGeNET,35,Congenital malrotation of intestine,,-2.8,14,5.9,30304,77,87,3,3.4,2,2294|6239|8626,FOXF1|RREB1|TP63,-1.3,0
1,-2.8,C0574785,M1,1,0,DisGeNET,35,Lower Urinary Tract Symptoms,,-2.8,14,5.9,30304,77,87,3,3.4,2,2099|5241|6926,ESR1|PGR|TBX3,-1.3,0
1,-2.8,C3693482,M1,1,0,DisGeNET,35,Giant Cell Fibroblastoma,,-2.8,14,5.9,30304,77,87,3,3.4,2,2078|2099|5241,ERG|ESR1|PGR,-1.3,0
1,-2.8,C0003130,M1,1,0,DisGeNET,35,Anoxia,,-2.8,6.1,4.6,30304,287,87,5,5.7,2.5,2099|2353|6662|6720|10203,ESR1|FOS|SOX9|SREBF1|CALCRL,-1.3,0
1,-2.8,C1292753,M1,1,0,DisGeNET,35,Primary Effusion Lymphoma,,-2.8,8.2,5.1,30304,169,87,4,4.6,2.2,604|639|3663|5452,BCL6|PRDM1|IRF5|POU2F2,-1.3,0
1,-2.8,C1960398,M1,1,0,DisGeNET,35,HER2-positive carcinoma of breast,,-2.8,6,4.6,30304,288,87,5,5.7,2.5,2099|2122|2295|5241|7004,ESR1|MECOM|FOXF2|PGR|TEAD4,-1.3,0
1,-2.8,C1512127,M1,1,0,DisGeNET,35,HER2 gene amplification,,-2.8,8.2,5,30304,170,87,4,4.6,2.2,2099|5241|6909|8626,ESR1|PGR|TBX2|TP63,-1.3,0
1,-2.8,C0221217,M1,1,0,DisGeNET,35,Neck webbing,,-2.8,13,5.9,30304,78,87,3,3.4,2,2303|6909|9935,FOXC2|TBX2|MAFB,-1.3,0
1,-2.8,C0264490,M1,1,0,DisGeNET,35,Acute respiratory failure,,-2.8,13,5.9,30304,78,87,3,3.4,2,861|6909|6926,RUNX1|TBX2|TBX3,-1.3,0
1,-2.8,C0392784,M1,1,0,DisGeNET,35,Dermatofibrosarcoma Protuberans,,-2.8,13,5.9,30304,78,87,3,3.4,2,2078|2099|5241,ERG|ESR1|PGR,-1.3,0
1,-2.8,C1522378,M1,1,0,DisGeNET,35,"Leukemia, Large Granular Lymphocytic",,-2.8,13,5.9,30304,78,87,3,3.4,2,1523|2078|2353,CUX1|ERG|FOS,-1.3,0
1,-2.8,C0524910,M1,1,0,DisGeNET,35,"Hepatitis C, Chronic",,-2.8,4.9,4.3,30304,430,87,6,6.9,2.7,571|2078|2099|2353|6775|9935,BACH1|ERG|ESR1|FOS|STAT4|MAFB,-1.3,0
1,-2.8,C0029458,M1,1,0,DisGeNET,35,"Osteoporosis, Postmenopausal",,-2.8,8.1,5,30304,171,87,4,4.6,2.2,2099|2113|5966|6662,ESR1|ETS1|REL|SOX9,-1.3,0
1,-2.8,C0039538,M1,1,0,DisGeNET,35,Teratoma,,-2.8,8.1,5,30304,171,87,4,4.6,2.2,2099|2624|8626|10365,ESR1|GATA2|TP63|KLF2,-1.3,0
1,-2.8,C0087031,M1,1,0,DisGeNET,35,Juvenile-Onset Still Disease,,-2.8,8.1,5,30304,171,87,4,4.6,2.2,861|2353|6775|6934,RUNX1|FOS|STAT4|TCF7L2,-1.3,0
1,-2.8,C2945695,M1,1,0,DisGeNET,35,Limb ischemia,,-2.8,8.1,5,30304,171,87,4,4.6,2.2,571|1523|4205|10365,BACH1|CUX1|MEF2A|KLF2,-1.3,0
1,-2.8,C0263401,M1,1,0,DisGeNET,35,Cutis marmorata,,-2.8,13,5.8,30304,79,87,3,3.4,2,3516|4774|6659,RBPJ|NFIA|SOX4,-1.2,0
1,-2.8,C0042571,M1,1,0,DisGeNET,35,Vertigo,,-2.8,8.1,5,30304,173,87,4,4.6,2.2,1523|2624|5241|6775,CUX1|GATA2|PGR|STAT4,-1.2,0
1,-2.8,C0233794,M1,1,0,DisGeNET,35,Memory impairment,,-2.8,3.7,4,30304,763,87,8,9.2,3.1,1523|2099|4774|5080|5966|6775|7025|8626,CUX1|ESR1|NFIA|PAX6|REL|STAT4|NR2F1|TP63,-1.2,0
1,-2.8,C0040034,M1,1,0,DisGeNET,35,Thrombocytopenia,,-2.8,4.1,4.1,30304,592,87,7,8,2.9,861|2113|2122|2624|3516|6239|6775,RUNX1|ETS1|MECOM|GATA2|RBPJ|RREB1|STAT4,-1.2,0
1,-2.8,C1332347,M1,1,0,DisGeNET,35,Atypical Ductal Breast Hyperplasia,,-2.8,13,5.8,30304,80,87,3,3.4,2,2099|3663|5241,ESR1|IRF5|PGR,-1.2,0
1,-2.8,C1737329,M1,1,0,DisGeNET,35,Dysmorphism,,-2.8,13,5.8,30304,80,87,3,3.4,2,2113|6659|6886,ETS1|SOX4|TAL1,-1.2,0
1,-2.8,C0027796,M1,1,0,DisGeNET,35,Neuralgia,,-2.8,3.6,4,30304,766,87,8,9.2,3.1,1050|1051|3394|3663|4205|6663|9935|10725,CEBPA|CEBPB|IRF8|IRF5|MEF2A|SOX10|MAFB|NFAT5,-1.2,0
1,-2.8,C0011175,M1,1,0,DisGeNET,35,Dehydration,,-2.8,5.9,4.5,30304,295,87,5,5.7,2.5,4205|4208|8626|10725|90993,MEF2A|MEF2C|TP63|NFAT5|CREB3L1,-1.2,0
1,-2.8,C0541764,M1,1,0,DisGeNET,35,Delayed bone age,,-2.8,5.9,4.5,30304,295,87,5,5.7,2.5,2099|2353|6662|6663|7227,ESR1|FOS|SOX9|SOX10|TRPS1,-1.2,0
1,-2.8,C0005745,M1,1,0,DisGeNET,35,Blepharoptosis,,-2.8,4.1,4.1,30304,595,87,7,8,2.9,2303|5080|6239|6659|6663|8626|9935,FOXC2|PAX6|RREB1|SOX4|SOX10|TP63|MAFB,-1.2,0
1,-2.8,C0028768,M1,1,0,DisGeNET,35,Obsessive-Compulsive Disorder,,-2.8,8,5,30304,175,87,4,4.6,2.2,1523|2099|2353|6886,CUX1|ESR1|FOS|TAL1,-1.2,0
1,-2.8,C0027697,M1,1,0,DisGeNET,35,Nephritis,,-2.8,5.9,4.5,30304,296,87,5,5.7,2.5,2099|2113|3394|6662|6775,ESR1|ETS1|IRF8|SOX9|STAT4,-1.2,0
1,-2.8,C0280785,M1,1,0,DisGeNET,35,Diffuse Astrocytoma,,-2.8,13,5.8,30304,81,87,3,3.4,2,604|2099|2113,BCL6|ESR1|ETS1,-1.2,0
1,-2.8,C0011195,M1,1,0,DisGeNET,35,Dejerine-Sottas Disease (disorder),,-2.8,7.9,4.9,30304,176,87,4,4.6,2.2,861|1523|2099|6662,RUNX1|CUX1|ESR1|SOX9,-1.2,0
1,-2.8,C0349788,M1,1,0,DisGeNET,35,Arrhythmogenic Right Ventricular Dysplasia,,-2.8,13,5.7,30304,82,87,3,3.4,2,1050|4208|8626,CEBPA|MEF2C|TP63,-1.2,0
1,-2.8,C0039101,M1,1,0,DisGeNET,35,synovial sarcoma,,-2.8,5.8,4.5,30304,299,87,5,5.7,2.5,604|2078|2099|2308|6663,BCL6|ERG|ESR1|FOXO1|SOX10,-1.2,0
1,-2.7,C0340427,M1,1,0,DisGeNET,35,Familial dilated cardiomyopathy,,-2.7,13,5.7,30304,83,87,3,3.4,2,4205|6662|63976,MEF2A|SOX9|PRDM16,-1.2,0
1,-2.7,C2945759,M1,1,0,DisGeNET,35,aggressive cancer,,-2.7,13,5.7,30304,83,87,3,3.4,2,2078|2308|83439,ERG|FOXO1|TCF7L1,-1.2,0
1,-2.7,C0278704,M1,1,0,DisGeNET,35,Malignant Childhood Neoplasm,,-2.7,7.8,4.9,30304,179,87,4,4.6,2.2,861|2099|2308|2672,RUNX1|ESR1|FOXO1|GFI1,-1.2,0
1,-2.7,C0349639,M1,1,0,DisGeNET,35,Juvenile Myelomonocytic Leukemia,,-2.7,7.8,4.9,30304,179,87,4,4.6,2.2,861|2122|2624|5966,RUNX1|MECOM|GATA2|REL,-1.2,0
1,-2.7,C1963184,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 3.0",,-2.7,3.6,3.9,30304,779,87,8,9.2,3.1,2296|5080|6659|6663|7025|9935|63976|170302,FOXC1|PAX6|SOX4|SOX10|NR2F1|MAFB|PRDM16|ARX,-1.2,0
1,-2.7,C4554036,M1,1,0,DisGeNET,35,"Nystagmus, CTCAE 5.0",,-2.7,3.6,3.9,30304,779,87,8,9.2,3.1,2296|5080|6659|6663|7025|9935|63976|170302,FOXC1|PAX6|SOX4|SOX10|NR2F1|MAFB|PRDM16|ARX,-1.2,0
1,-2.7,C0000737,M1,1,0,DisGeNET,35,Abdominal Pain,,-2.7,5.8,4.5,30304,302,87,5,5.7,2.5,2099|2672|6663|6775|6925,ESR1|GFI1|SOX10|STAT4|TCF4,-1.2,0
1,-2.7,C4521256,M1,1,0,DisGeNET,35,Glomerulopathy Assessment,,-2.7,12,5.6,30304,84,87,3,3.4,2,2303|2353|6775,FOXC2|FOS|STAT4,-1.2,0
1,-2.7,C4554601,M1,1,0,DisGeNET,35,Amyloidosis cutis dyschromia,,-2.7,12,5.6,30304,84,87,3,3.4,2,2294|2353|6662,FOXF1|FOS|SOX9,-1.2,0
1,-2.7,C0022821,M1,1,0,DisGeNET,35,Kyphosis deformity of spine,,-2.7,5.7,4.4,30304,305,87,5,5.7,2.5,5241|6659|6662|6909|63976,PGR|SOX4|SOX9|TBX2|PRDM16,-1.2,0
1,-2.7,C0206695,M1,1,0,DisGeNET,35,"Carcinoma, Neuroendocrine",,-2.7,7.7,4.8,30304,182,87,4,4.6,2.2,2099|2113|5080|8626,ESR1|ETS1|PAX6|TP63,-1.2,0
1,-2.7,C0020676,M1,1,0,DisGeNET,35,Hypothyroidism,,-2.7,4,4,30304,613,87,7,8,2.9,604|3663|6239|6720|6775|8626|63976,BCL6|IRF5|RREB1|SREBF1|STAT4|TP63|PRDM16,-1.2,0
1,-2.7,C0346153,M1,1,0,DisGeNET,35,"Breast Cancer, Familial",,-2.7,7.6,4.8,30304,183,87,4,4.6,2.2,571|2099|2296|6934,BACH1|ESR1|FOXC1|TCF7L2,-1.2,0
1,-2.7,C0206624,M1,1,0,DisGeNET,35,Hepatoblastoma,,-2.7,4.6,4.2,30304,452,87,6,6.9,2.7,1050|1051|2099|3131|6926|7004,CEBPA|CEBPB|ESR1|HLF|TBX3|TEAD4,-1.2,0
1,-2.7,C0003537,M1,1,0,DisGeNET,35,Aphasia,,-2.7,12,5.6,30304,86,87,3,3.4,2,4208|6925|8626,MEF2C|TCF4|TP63,-1.2,0
1,-2.7,C1855728,M1,1,0,DisGeNET,35,Low posterior hairline,,-2.7,12,5.6,30304,86,87,3,3.4,2,6909|6913|9935,TBX2|TBX15|MAFB,-1.2,0
1,-2.7,C1565489,M1,1,0,DisGeNET,35,Renal Insufficiency,,-2.7,4,4,30304,615,87,7,8,2.9,2099|2353|3131|3663|6775|6925|9935,ESR1|FOS|HLF|IRF5|STAT4|TCF4|MAFB,-1.2,0
1,-2.7,C0206663,M1,1,0,DisGeNET,35,"Neuroectodermal Tumor, Primitive",,-2.7,7.6,4.8,30304,184,87,4,4.6,2.2,1523|2078|2308|6663,CUX1|ERG|FOXO1|SOX10,-1.2,0
1,-2.7,C0007766,M1,1,0,DisGeNET,35,Intracranial Aneurysm,,-2.7,5.6,4.4,30304,311,87,5,5.7,2.5,2099|2113|6775|10365|64321,ESR1|ETS1|STAT4|KLF2|SOX17,-1.1,0
1,-2.7,C0014553,M1,1,0,DisGeNET,35,Absence Epilepsy,,-2.7,12,5.5,30304,88,87,3,3.4,2,2099|4208|6720,ESR1|MEF2C|SREBF1,-1.1,0
1,-2.7,C0018206,M1,1,0,DisGeNET,35,granulosa cell tumor,,-2.7,12,5.5,30304,88,87,3,3.4,2,2099|2308|5241,ESR1|FOXO1|PGR,-1.1,0
1,-2.7,C0279565,M1,1,0,DisGeNET,35,Invasive Lobular Breast Carcinoma,,-2.7,12,5.5,30304,88,87,3,3.4,2,865|2099|5241,CBFB|ESR1|PGR,-1.1,0
1,-2.7,C0158252,M1,1,0,DisGeNET,35,Intervertebral disc disorder,,-2.7,7.4,4.7,30304,188,87,4,4.6,2.2,2294|2308|6662|10725,FOXF1|FOXO1|SOX9|NFAT5,-1.1,0
1,-2.7,C0740391,M1,1,0,DisGeNET,35,Middle Cerebral Artery Occlusion,,-2.7,3.9,3.9,30304,626,87,7,8,2.9,2099|2353|5080|5241|6662|8626|10365,ESR1|FOS|PAX6|PGR|SOX9|TP63|KLF2,-1.1,0
1,-2.7,C1858085,M1,1,0,DisGeNET,35,Malar flattening,,-2.7,7.3,4.7,30304,190,87,4,4.6,2.2,2296|6239|7227|8626,FOXC1|RREB1|TRPS1|TP63,-1.1,0
1,-2.6,C0005845,M1,1,0,DisGeNET,35,Blood urea nitrogen measurement,,-2.6,12,5.4,30304,90,87,3,3.4,2,2122|10725|23316,MECOM|NFAT5|CUX2,-1.1,0
1,-2.6,C0206704,M1,1,0,DisGeNET,35,"Carcinoma, Large Cell",,-2.6,12,5.4,30304,90,87,3,3.4,2,2099|6663|8626,ESR1|SOX10|TP63,-1.1,0
1,-2.6,C0349636,M1,1,0,DisGeNET,35,Pre B-cell acute lymphoblastic leukemia,,-2.6,12,5.4,30304,90,87,3,3.4,2,861|1050|83439,RUNX1|CEBPA|TCF7L1,-1.1,0
1,-2.6,C0701807,M1,1,0,DisGeNET,35,Acute anterior uveitis,,-2.6,12,5.4,30304,90,87,3,3.4,2,2308|3663|6775,FOXO1|IRF5|STAT4,-1.1,0
1,-2.6,C1384600,M1,1,0,DisGeNET,35,Systemic onset juvenile chronic arthritis,,-2.6,12,5.4,30304,90,87,3,3.4,2,604|861|6775,BCL6|RUNX1|STAT4,-1.1,0
1,-2.6,C1704436,M1,1,0,DisGeNET,35,Peripheral Arterial Diseases,,-2.6,5.5,4.3,30304,319,87,5,5.7,2.5,1050|2308|2353|6934|90993,CEBPA|FOXO1|FOS|TCF7L2|CREB3L1,-1.1,0
1,-2.6,C0280449,M1,1,0,DisGeNET,35,secondary acute myeloid leukemia,,-2.6,11,5.4,30304,91,87,3,3.4,2,861|1523|2122,RUNX1|CUX1|MECOM,-1.1,0
1,-2.6,C0423112,M1,1,0,DisGeNET,35,Short palpebral fissure,,-2.6,11,5.4,30304,91,87,3,3.4,2,6662|6913|9935,SOX9|TBX15|MAFB,-1.1,0
1,-2.6,C0426886,M1,1,0,DisGeNET,35,Tapering fingers (finding),,-2.6,11,5.4,30304,91,87,3,3.4,2,6925|7025|170302,TCF4|NR2F1|ARX,-1.1,0
1,-2.6,C0740277,M1,1,0,DisGeNET,35,Bile duct carcinoma,,-2.6,11,5.4,30304,91,87,3,3.4,2,2099|2113|3516,ESR1|ETS1|RBPJ,-1.1,0
1,-2.6,C0025286,M1,1,0,DisGeNET,35,Meningioma,,-2.6,3.8,3.9,30304,634,87,7,8,2.9,604|2099|2113|2353|5241|6663|8626,BCL6|ESR1|ETS1|FOS|PGR|SOX10|TP63,-1.1,0
1,-2.6,C0020555,M1,1,0,DisGeNET,35,Hypertrichosis,,-2.6,11,5.3,30304,92,87,3,3.4,2,6662|7227|117581,SOX9|TRPS1|TWIST2,-1.1,0
1,-2.6,C0221170,M1,1,0,DisGeNET,35,Muscular stiffness,,-2.6,11,5.3,30304,92,87,3,3.4,2,2099|2353|170302,ESR1|FOS|ARX,-1.1,0
1,-2.6,C0007113,M1,1,0,DisGeNET,35,Rectal Carcinoma,,-2.6,4.4,4,30304,472,87,6,6.9,2.7,1820|2353|3394|6775|6925|6934,ARID3A|FOS|IRF8|STAT4|TCF4|TCF7L2,-1.1,0
1,-2.6,C0398686,M1,1,0,DisGeNET,35,Primary immune deficiency disorder,,-2.6,11,5.3,30304,93,87,3,3.4,2,2624|3394|10725,GATA2|IRF8|NFAT5,-1.1,0
1,-2.6,C0341439,M1,1,0,DisGeNET,35,Chronic liver disease,,-2.6,7.1,4.6,30304,196,87,4,4.6,2.2,2099|6256|6662|8626,ESR1|RXRA|SOX9|TP63,-1.1,0
1,-2.6,C0740394,M1,1,0,DisGeNET,35,Hyperuricemia,,-2.6,7.1,4.6,30304,196,87,4,4.6,2.2,5452|6239|10365|10725,POU2F2|RREB1|KLF2|NFAT5,-1.1,0
1,-2.6,C1368683,M1,1,0,DisGeNET,35,Epithelioma,,-2.6,5.3,4.2,30304,326,87,5,5.7,2.5,861|2099|8626|51176|170302,RUNX1|ESR1|TP63|LEF1|ARX,-1.1,0
1,-2.6,C0001144,M1,1,0,DisGeNET,35,Acne Vulgaris,,-2.6,11,5.3,30304,94,87,3,3.4,2,2308|6662|6720,FOXO1|SOX9|SREBF1,-1.1,0
1,-2.6,C0035436,M1,1,0,DisGeNET,35,Rheumatic Fever,,-2.6,11,5.3,30304,94,87,3,3.4,2,861|6909|6926,RUNX1|TBX2|TBX3,-1.1,0
1,-2.6,C0019348,M1,1,0,DisGeNET,35,Herpes Simplex Infections,,-2.6,3.8,3.8,30304,645,87,7,8,2.9,2099|2353|4774|5080|6775|6925|51176,ESR1|FOS|NFIA|PAX6|STAT4|TCF4|LEF1,-1.1,0
1,-2.6,C0003962,M1,1,0,DisGeNET,35,Ascites,,-2.6,7,4.6,30304,198,87,4,4.6,2.2,3516|3663|6775|6925,RBPJ|IRF5|STAT4|TCF4,-1.1,0
1,-2.6,C0043194,M1,1,0,DisGeNET,35,Wiskott-Aldrich Syndrome,,-2.6,11,5.2,30304,95,87,3,3.4,2,604|2672|4773,BCL6|GFI1|NFATC2,-1.1,0
1,-2.6,C0154251,M1,1,0,DisGeNET,35,Lipid Metabolism Disorders,,-2.6,11,5.2,30304,95,87,3,3.4,2,2308|6720|7942,FOXO1|SREBF1|TFEB,-1.1,0
1,-2.6,C1846460,M1,1,0,DisGeNET,35,Abnormality of the outer ear,,-2.6,11,5.2,30304,95,87,3,3.4,2,5396|8626|9935,PRRX1|TP63|MAFB,-1.1,0
1,-2.6,C0011334,M1,1,0,DisGeNET,35,Dental caries,,-2.6,5.3,4.2,30304,330,87,5,5.7,2.5,2099|3663|6239|7227|8626,ESR1|IRF5|RREB1|TRPS1|TP63,-1.1,0
1,-2.6,C0023827,M1,1,0,DisGeNET,35,liposarcoma,,-2.6,7,4.5,30304,200,87,4,4.6,2.2,1051|6663|6720|6886,CEBPB|SOX10|SREBF1|TAL1,-1.1,0
1,-2.6,C0334579,M1,1,0,DisGeNET,35,Anaplastic astrocytoma,,-2.6,6.9,4.5,30304,202,87,4,4.6,2.2,604|2099|2113|5241,BCL6|ESR1|ETS1|PGR,-1,0
1,-2.5,C0410702,M1,1,0,DisGeNET,35,Adolescent idiopathic scoliosis,,-2.5,3.7,3.8,30304,656,87,7,8,2.9,571|2099|4773|8626|9586|79698|132204,BACH1|ESR1|NFATC2|TP63|CREB5|ZMAT4|SYNPR,-1,0
1,-2.5,C4316903,M1,1,0,DisGeNET,35,Absence Seizures,,-2.5,6.8,4.5,30304,204,87,4,4.6,2.2,2353|6925|23316|170302,FOS|TCF4|CUX2|ARX,-1,0
1,-2.5,C0018681,M1,1,0,DisGeNET,35,Headache,,-2.5,5.2,4.1,30304,338,87,5,5.7,2.5,1523|6775|6886|8626|63976,CUX1|STAT4|TAL1|TP63|PRDM16,-1,0
1,-2.5,C0398650,M1,1,0,DisGeNET,35,Immune thrombocytopenic purpura,,-2.5,5.2,4.1,30304,338,87,5,5.7,2.5,604|861|2624|6775|728264,BCL6|RUNX1|GATA2|STAT4|CARMN,-1,0
1,-2.5,C0279584,M1,1,0,DisGeNET,35,Childhood B Acute Lymphoblastic Leukemia,,-2.5,11,5.1,30304,99,87,3,3.4,2,861|1050|3131,RUNX1|CEBPA|HLF,-1,0
1,-2.5,C0810364,M1,1,0,DisGeNET,35,Cleft Lip with or without Cleft Palate,,-2.5,11,5.1,30304,99,87,3,3.4,2,2295|8626|51176,FOXF2|TP63|LEF1,-1,0
